Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
14,False,False,False,False,False,True,False,0,3.5821837157882044,0.001454081632653,0.0013741496598639,0.877295918367347
22,False,False,True,False,False,False,False,0,20.18704462590172,1.851851851851852e-05,5.5555555555555565e-05,0.0456944444444444
6,False,True,False,False,False,False,False,0,13.714743016082029,0.0002407407407407,0.0001666666666666,0.0146141975308641
14,False,False,False,False,False,False,True,1,9.294542236111113,0.002128086419753,0.0180324074074074,0.0123919753086419
3,False,False,False,True,False,False,False,0,8.243566342764142,0.0,3.061224489795919e-05,0.365969387755102
23,False,False,True,False,False,False,False,0,5.268819871846215,0.0,6.122448979591838e-05,0.079625850340136
14,False,False,False,False,False,True,False,1,11.29641512654321,3.08641975308642e-05,0.007537037037037,0.4466975308641975
12,True,False,False,False,False,False,False,0,15.700211230639471,0.0,0.0001574074074074,0.0772993827160493
12,False,False,False,False,False,False,True,0,13.350449820441105,0.0,0.0,0.6035648148148148
16,False,False,True,False,False,False,False,0,27.07184807556148,0.0,1.851851851851852e-05,0.3262654320987654
12,False,False,False,False,True,False,False,0,20.70165951377489,0.00025,0.0002222222222222,0.2256018518518518
20,False,False,False,True,False,False,False,0,10.357919962962963,0.0004675925925925,0.0116527777777777,0.4591666666666667
18,False,False,True,False,False,False,False,0,-2.582807034691358,1.851851851851852e-05,0.0014444444444444,0.0034413580246913
14,False,False,False,False,False,True,False,0,3.171502586419753,9.25925925925926e-06,0.0014537037037037,0.317824074074074
9,False,False,False,True,False,False,False,0,10.676046702160496,2.1604938271604937e-05,0.0123981481481481,1.372283950617284
10,True,False,False,False,False,False,False,0,4.406231720600838,1.020408163265306e-05,0.003719387755102,0.5422108843537415
14,False,True,False,False,False,False,False,0,19.33966341900889,1.234567901234568e-05,5.5555555555555565e-05,0.5316358024691358
12,False,False,False,True,False,False,False,0,10.856927204988352,0.0,9.183673469387756e-05,1.6924489795918367
21,False,False,True,False,False,False,False,0,8.96221566886139,0.0,4.0816326530612245e-05,0.4738095238095238
17,False,False,False,True,False,False,False,0,9.56803024382716,0.0007993827160493,0.0127222222222222,1.100756172839506
15,False,False,False,False,True,False,False,0,18.570710306938707,9.25925925925926e-06,0.0,0.5957407407407408
21,False,True,False,False,False,False,False,0,11.207291557247364,9.25925925925926e-06,0.0026481481481481,0.3092592592592593
19,False,False,False,False,False,False,True,0,14.176901390432098,0.0,0.0001574074074074,0.0450308641975308
7,True,False,False,False,False,False,False,0,16.555359027777776,0.0,0.0002129629629629,1.0530864197530865
17,False,False,True,False,False,False,False,0,12.84563672280239,0.0,3.061224489795919e-05,0.4889455782312925
2,False,False,False,False,False,True,False,0,11.615878909098072,9.25925925925926e-06,1.851851851851852e-05,0.0531172839506172
6,True,False,False,False,False,False,False,0,5.918882856510618,0.0,0.0002448979591836,1.6089115646258505
1,True,False,False,False,False,False,False,0,0.1293130169821018,5.102040816326531e-06,0.0012074829931972,0.0593367346938775
13,False,False,False,False,False,False,True,0,5.33914579823823,0.0,3.061224489795919e-05,0.0382312925170068
13,False,False,False,False,False,True,False,1,15.992050962962962,0.0001003086419753,0.0029305555555555,1.7231172839506173
19,False,False,False,False,True,False,False,0,9.427016812226295,1.1904761904761903e-05,0.0022959183673469,2.923078231292517
12,False,False,False,True,False,False,False,0,4.421367608647132,5.102040816326531e-06,0.0031989795918367,0.3305612244897959
0,False,False,False,False,True,False,False,0,13.39789949074074,0.0,0.0005123456790123,0.0163271604938271
0,False,False,False,False,False,False,True,0,14.502605874729904,0.0,0.0031095679012345,0.3501543209876543
11,False,False,False,False,False,True,False,0,19.82294104057228,0.0,0.0,0.20875
22,False,False,False,False,False,False,True,1,16.500351351233395,0.0,0.0,0.0530092592592592
3,False,False,False,False,False,False,True,1,12.198133860809492,0.0,0.0,0.0209722222222222
6,False,False,True,False,False,False,False,0,8.249078561728394,4.629629629629629e-05,0.0019814814814814,1.2040432098765432
8,False,False,False,False,False,True,False,0,12.573690314509214,0.0,5.5555555555555565e-05,0.0360648148148148
23,False,False,False,False,True,False,False,0,10.067953288349774,9.876543209876544e-05,0.0111111111111111,0.3292283950617284
1,False,False,False,True,False,False,False,0,6.103832854225532,1.020408163265306e-05,4.251700680272109e-05,0.0025850340136054
12,False,False,False,True,False,False,False,0,24.643859157281835,0.0,0.0,0.5660802469135803
5,False,False,False,True,False,False,False,0,11.879923450617284,0.0,9.25925925925926e-06,0.3371141975308642
5,False,False,True,False,False,False,False,0,9.191105581498274,9.25925925925926e-06,1.851851851851852e-05,0.1363888888888889
15,False,True,False,False,False,False,False,0,19.93119778919629,9.25925925925926e-06,4.938271604938272e-05,0.5520987654320988
0,True,False,False,False,False,False,False,0,12.169346085590924,9.25925925925926e-06,1.851851851851852e-05,0.0572067901234567
9,False,False,False,False,False,False,True,0,7.490758593511934,0.0006649659863945,0.003078231292517,1.4175510204081632
6,False,False,False,False,True,False,False,0,10.52047179647786,0.00025,0.0002222222222222,0.0221913580246913
21,False,False,False,False,False,True,False,0,13.850134660493826,0.0,0.0002222222222222,0.0319753086419753
19,False,False,False,False,False,True,False,0,23.13782280991296,0.0,0.0,0.4169907407407407
4,False,False,True,False,False,False,False,0,3.907427028893896,1.020408163265306e-05,5.10204081632653e-05,0.0151700680272108
14,False,False,True,False,False,False,False,0,15.430359969135804,0.0,0.0001574074074074,0.2065895061728395
2,False,False,False,False,False,True,False,0,4.019403484755612,0.0,0.0,0.0746598639455782
15,False,True,False,False,False,False,False,0,2.132382701665021,5.102040816326531e-06,3.061224489795919e-05,0.0347448979591836
3,False,True,False,False,False,False,False,0,16.749037053581215,0.0002314814814814,0.0001203703703703,0.213287037037037
4,False,False,False,False,True,False,False,0,-0.4926829428528941,0.0,0.0,0.0431462585034013
16,False,False,True,False,False,False,False,1,8.983566617283952,3.240740740740741e-05,0.0035925925925925,0.4194907407407407
23,False,False,False,False,True,False,False,0,5.360729824074074,1.3888888888888891e-05,0.0074737654320987,0.0497839506172839
19,False,False,False,False,False,False,True,0,23.99346054498855,0.0,1.851851851851852e-05,0.7101234567901235
4,False,False,False,False,True,False,False,0,12.414078685528787,0.0,0.0,0.1259876543209876
20,False,False,False,False,False,True,False,0,5.479286205344486,0.0,5.10204081632653e-05,0.1372278911564625
11,False,False,True,False,False,False,False,0,7.362611634126932,0.0,5.10204081632653e-05,0.3264455782312925
20,True,False,False,False,False,False,False,0,20.981273334437123,0.0,0.0,3.08641975308642e-05
13,False,True,False,False,False,False,False,0,7.539757935185185,1.234567901234568e-05,0.0015092592592592,0.108070987654321
21,True,False,False,False,False,False,False,0,7.204505123456791,0.0,0.0002222222222222,0.085895061728395
1,False,False,False,False,True,False,False,0,1.943273189486609,0.0,0.0008418367346938,0.1017857142857142
20,False,True,False,False,False,False,False,0,12.42643825308642,7.407407407407407e-05,0.000324074074074,0.0404783950617283
20,False,False,False,False,True,False,False,0,5.332256740201271,0.0,0.0010204081632653,0.182891156462585
0,False,False,False,True,False,False,False,0,10.18245345221796,2.3148148148148147e-05,0.0003425925925925,0.8907716049382717
11,False,False,False,False,False,False,True,1,12.84219121549286,3.08641975308642e-05,0.0027391975308641,0.5919598765432098
8,False,False,False,False,False,False,True,1,14.523371854500708,0.0,0.0,0.1430401234567901
6,False,False,False,False,False,True,False,0,6.11443240786861,0.0,3.061224489795919e-05,0.3064625850340136
13,False,False,True,False,False,False,False,0,6.276335405864198,9.25925925925926e-06,0.0014537037037037,0.0445679012345679
22,False,False,False,False,False,False,True,0,11.30184598384554,0.0,1.851851851851852e-05,0.0112345679012345
1,False,False,True,False,False,False,False,0,21.86206887153752,0.0002407407407407,0.0001666666666666,0.008503086419753
9,True,False,False,False,False,False,False,0,9.926004954021751,3.4013605442176872e-06,4.0816326530612245e-05,0.9224659863945578
21,False,False,True,False,False,False,False,0,5.897401704894642,4.761904761904762e-05,0.0009795918367346,0.350765306122449
2,False,False,False,False,False,True,False,0,2.5623107361111117,9.25925925925926e-06,0.0014537037037037,0.4542592592592593
8,False,False,True,False,False,False,False,0,8.643386082803616,0.0,3.061224489795919e-05,0.5612244897959183
23,False,False,True,False,False,False,False,0,11.232300167117678,0.0,2.7777777777777782e-05,0.0098611111111111
1,True,False,False,False,False,False,False,0,7.671942484567902,0.0,0.0001574074074074,0.0195987654320987
5,False,False,True,False,False,False,False,0,20.513700069531744,0.0002407407407407,0.0001666666666666,0.0593209876543209
0,False,False,False,True,False,False,False,0,9.535733154320988,2.7777777777777782e-05,0.0058703703703703,0.0592746913580246
16,False,False,False,False,False,False,True,0,17.241455937492603,0.0,1.851851851851852e-05,0.1918364197530864
5,False,False,True,False,False,False,False,0,15.601891953795146,0.0006358024691358,0.000466049382716,0.0816049382716049
0,False,False,False,False,False,True,False,0,13.26095789653094,2.3148148148148147e-05,3.08641975308642e-06,0.0003549382716049
10,False,True,False,False,False,False,False,0,5.11772433047197,0.0,9.183673469387756e-05,0.5144387755102041
16,True,False,False,False,False,False,False,0,26.99687371751427,0.0,5.5555555555555565e-05,0.2004012345679012
6,False,False,False,False,True,False,False,0,13.753194027777775,2.006172839506173e-05,0.0002129629629629,0.0579783950617283
8,True,False,False,False,False,False,False,0,3.4961583102833744,0.0,3.061224489795919e-05,0.0178061224489795
14,False,False,True,False,False,False,False,0,21.93438458495065,7.71604938271605e-06,0.0070833333333333,0.1720524691358024
6,False,False,False,False,False,False,True,1,4.619981172424661,9.25925925925926e-06,1.851851851851852e-05,0.0453549382716049
23,True,False,False,False,False,False,False,0,3.982021091049383,8.024691358024692e-05,0.0095771604938271,0.0021296296296296
19,False,False,False,False,False,True,False,0,17.85712283950617,0.0,1.851851851851852e-05,0.0095061728395061
7,True,False,False,False,False,False,False,0,15.49459786004101,0.0,1.851851851851852e-05,0.0262808641975308
0,False,True,False,False,False,False,False,0,4.99165599416825,1.1904761904761903e-05,0.0002431972789115,0.043656462585034
7,False,False,True,False,False,False,False,0,11.493894254962733,0.00025,0.0002222222222222,0.040324074074074
6,False,False,False,False,False,False,True,0,13.816020149588768,0.0005848765432098,0.0032067901234567,0.2100462962962963
16,False,False,False,True,False,False,False,0,19.51787888270695,0.0,1.851851851851852e-05,0.1914351851851851
23,False,False,False,False,False,False,True,0,23.492293282593256,0.0002314814814814,0.0001203703703703,0.0275617283950617
9,False,False,True,False,False,False,False,0,10.343980926257132,9.25925925925926e-06,1.851851851851852e-05,0.194537037037037
20,False,False,False,False,True,False,False,0,20.23527198133266,0.0005509259259259,0.0002098765432098,0.061574074074074
10,True,False,False,False,False,False,False,0,8.798613215392368,0.0,3.061224489795919e-05,0.0331292517006802
4,False,False,True,False,False,False,False,0,-0.2959844794672601,0.0,0.0,0.0710034013605442
6,False,False,False,True,False,False,False,0,7.724499095846574,0.0,3.061224489795919e-05,0.1030102040816326
11,True,False,False,False,False,False,False,0,18.05214131089657,0.0001373456790123,5.246913580246914e-05,0.0424845679012345
21,False,False,True,False,False,False,False,0,14.689454255813969,0.0001188271604938,0.0146126543209876,0.0248919753086419
8,False,False,False,False,True,False,False,0,13.12748395472933,8.796296296296297e-05,0.0002777777777777,0.2509567901234568
22,False,False,False,False,True,False,False,0,13.009009598554004,9.25925925925926e-06,2.7777777777777782e-05,0.2268981481481481
6,False,False,True,False,False,False,False,0,20.850669636587664,2.9320987654320985e-05,6.018518518518519e-05,0.1204320987654321
21,False,True,False,False,False,False,False,0,15.954013035791522,9.25925925925926e-06,3.703703703703704e-05,0.0701851851851852
12,False,False,False,True,False,False,False,0,6.197200274691358,9.25925925925926e-06,0.0014537037037037,0.1520524691358024
7,False,False,False,False,False,False,True,0,13.105059332708944,1.54320987654321e-06,0.0,0.0194598765432098
14,False,False,False,False,False,True,False,0,-0.2785058671080247,1.851851851851852e-05,0.0014259259259259,0.1530401234567901
15,False,False,False,False,False,True,False,0,16.73308786978089,0.0,1.851851851851852e-05,0.7244135802469136
9,False,True,False,False,False,False,False,0,0.8338009050647703,0.0,3.061224489795919e-05,0.0718197278911564
6,True,False,False,False,False,False,False,0,10.87192917570126,0.0,9.25925925925926e-06,0.2745987654320987
19,False,False,False,False,True,False,False,0,12.047322632716048,8.333333333333333e-05,0.016841049382716,1.0275617283950618
15,False,False,False,False,False,True,False,0,16.984520761678038,9.25925925925926e-06,1.851851851851852e-05,0.5816512345679012
21,False,False,True,False,False,False,False,0,27.604623916345943,0.0,0.0,0.0043981481481481
4,False,True,False,False,False,False,False,0,8.90386503297922,0.0,0.0,0.0104012345679012
13,False,False,False,False,True,False,False,0,14.28186604484239,0.0,3.061224489795919e-05,1.113146258503401
21,False,False,False,False,False,True,False,0,20.46153153792976,0.0,0.0,0.1567592592592592
1,False,False,False,True,False,False,False,0,18.645286262152556,0.0,0.0,0.1188734567901234
16,False,False,False,False,False,False,True,1,15.740887936252763,2.623456790123457e-05,0.0027592592592592,0.8630864197530864
21,False,False,False,False,False,False,True,0,19.09047474015596,0.0,1.851851851851852e-05,0.0498765432098765
4,False,False,False,False,True,False,False,0,13.610388862169414,0.0002314814814814,0.0001203703703703,0.0032407407407407
14,False,False,False,False,False,True,False,1,15.685648709876544,8.487654320987654e-05,0.0029413580246913,1.5343518518518515
5,True,False,False,False,False,False,False,0,6.148804114197531,0.0001481481481481,0.002253086419753,0.1347222222222222
23,False,True,False,False,False,False,False,0,21.40504033506708,0.0,5.5555555555555565e-05,0.0126851851851851
16,False,False,False,True,False,False,False,0,14.64364527777778,0.0,0.0002129629629629,0.5033024691358025
16,True,False,False,False,False,False,False,0,17.01516334612354,3.08641975308642e-06,0.0001944444444444,0.6165432098765432
4,False,False,False,False,True,False,False,0,5.25475440922608,0.0,0.0,0.0094753086419753
1,True,False,False,False,False,False,False,0,10.18496958925546,7.71604938271605e-06,6.17283950617284e-06,0.1131172839506172
12,False,False,False,True,False,False,False,0,22.84333512215549,0.0,5.5555555555555565e-05,0.1145524691358024
2,False,True,False,False,False,False,False,0,0.8956180554589485,0.0,5.10204081632653e-05,0.1780272108843537
22,False,False,False,True,False,False,False,0,12.464739120887833,9.25925925925926e-06,1.851851851851852e-05,0.086574074074074
10,False,False,False,False,False,True,False,0,14.778959767725755,9.25925925925926e-06,0.0005555555555555,0.1514814814814814
4,False,True,False,False,False,False,False,1,10.943825816281295,0.0,5.5555555555555565e-05,0.0220216049382716
0,False,False,False,False,True,False,False,0,8.745641598883795,0.0,0.0001574074074074,0.0339969135802469
5,False,False,False,True,False,False,False,0,0.7067131217960396,0.0,3.061224489795919e-05,0.0676360544217687
4,False,False,False,False,False,False,True,0,-0.5824362262886826,0.0,3.061224489795919e-05,0.0619217687074829
6,False,False,True,False,False,False,False,0,7.955773457037321,6.018518518518519e-05,0.0027685185185185,0.0149845679012345
0,False,False,False,False,True,False,False,0,18.99914513062434,0.0,5.5555555555555565e-05,0.0004629629629629
5,True,False,False,False,False,False,False,0,3.888915624695293,0.0,3.061224489795919e-05,0.0677380952380952
5,False,True,False,False,False,False,False,0,8.831696504657232,9.25925925925926e-06,3.703703703703704e-05,0.1318981481481481
8,False,False,False,False,False,False,True,0,10.643187157321618,0.0,0.0,0.1801851851851852
14,False,False,False,False,True,False,False,0,18.08512886184404,9.25925925925926e-06,0.0,0.6554320987654322
15,False,False,False,False,False,False,True,0,8.949297030191428,9.25925925925926e-06,0.0,0.3855092592592593
15,False,False,False,False,False,False,True,0,9.935484220978202,5.102040816326531e-06,0.0001122448979591,1.1700170068027211
19,False,False,False,False,True,False,False,0,-1.6698283778348766,1.851851851851852e-05,0.0014537037037037,0.0080092592592592
17,False,False,True,False,False,False,False,0,14.97768982340362,0.0,6.122448979591838e-05,0.3779761904761904
20,False,False,False,False,False,True,False,0,5.7240629815869255,0.0015544217687074,0.0016836734693877,1.7981122448979592
12,False,True,False,False,False,False,False,0,26.691234102224303,0.0,5.5555555555555565e-05,0.3041049382716049
13,True,False,False,False,False,False,False,0,24.10947351052574,0.0002314814814814,0.0001203703703703,0.7893672839506173
3,False,False,False,True,False,False,False,0,3.6793544089506174,2.623456790123457e-05,0.0014351851851851,0.1727932098765432
12,False,False,False,True,False,False,False,0,18.047734926473574,1.234567901234568e-05,4.012345679012346e-05,0.4994753086419753
20,False,False,False,False,False,False,True,0,10.309471178765088,5.102040816326531e-06,0.0001122448979591,1.1687585034013606
23,False,False,False,True,False,False,False,0,11.638650322940638,9.25925925925926e-06,1.851851851851852e-05,0.0702777777777777
6,False,False,False,True,False,False,False,0,4.384277020156099,7.71604938271605e-06,7.407407407407407e-05,0.0155246913580246
20,True,False,False,False,False,False,False,0,9.3071965528748,0.0002295918367346,0.0145153061224489,0.4314285714285714
20,False,False,True,False,False,False,False,0,10.152333686803,0.0003842592592592,0.001679012345679,0.8213117283950618
16,False,False,True,False,False,False,False,0,23.535941972934346,9.25925925925926e-06,0.0,0.8393364197530864
17,False,False,False,False,False,True,False,0,10.60190433521836,0.0,5.10204081632653e-05,0.2527210884353741
19,False,False,False,True,False,False,False,0,11.683489098765431,0.0,0.0002129629629629,0.319320987654321
7,False,False,False,False,False,False,True,0,16.087501563066805,0.0002314814814814,0.0001203703703703,0.0403858024691358
14,False,False,False,False,True,False,False,0,23.17749593411212,0.0,0.0,0.2343672839506173
17,False,False,False,False,False,True,False,1,15.256297450617284,7.870370370370372e-05,0.0029814814814814,0.99625
22,False,False,False,False,False,True,False,0,4.479286644153829,9.25925925925926e-06,9.25925925925926e-06,0.1386728395061728
11,False,False,True,False,False,False,False,0,7.84917312654321,9.25925925925926e-06,0.0013888888888888,0.7245370370370371
9,False,False,False,False,False,False,True,0,13.508972001605986,0.0003009259259259,0.0066851851851851,0.2053858024691358
23,False,False,False,False,False,False,True,0,17.44532557086361,0.0,1.851851851851852e-05,0.0159876543209876
23,False,False,False,True,False,False,False,0,3.558709814944745,0.0,5.10204081632653e-05,0.0545408163265306
14,False,False,False,False,True,False,False,0,18.5583708127929,0.0004305555555555,0.0077746913580246,0.3496604938271604
7,False,False,False,False,False,True,False,0,-1.0737994207685857,3.4013605442176872e-06,4.0816326530612245e-05,0.0748299319727891
6,False,False,True,False,False,False,False,0,11.197773249404332,0.0,0.0,0.0153395061728395
4,False,False,False,False,True,False,False,0,15.091436554837973,0.0,0.0,0.0468364197530864
21,True,False,False,False,False,False,False,1,7.454619393544336,0.0,0.0001530612244897,0.0757482993197278
6,False,False,False,False,False,True,False,0,4.056775947993828,9.25925925925926e-06,0.0002222222222222,0.0262345679012345
18,False,False,False,False,False,True,False,0,5.570308282658315,0.00053231292517,0.0036139455782312,1.1108333333333331
19,False,False,False,False,False,False,True,0,22.552708002141717,0.0,9.25925925925926e-06,0.0559567901234567
6,False,False,True,False,False,False,False,0,6.172012529449139,4.6296296296296296e-06,0.0,0.0056172839506172
9,False,False,False,False,False,True,False,0,13.627542393216515,0.0006913580246913,0.0144737654320987,0.3883024691358024
18,False,False,True,False,False,False,False,0,3.89198295009529,5.102040816326531e-06,4.0816326530612245e-05,0.0531122448979591
18,False,False,False,False,False,True,False,0,26.873077446514603,0.0002314814814814,0.0001203703703703,0.138858024691358
17,False,False,True,False,False,False,False,0,32.86414674112011,0.0,0.0,0.1964197530864197
22,False,False,False,True,False,False,False,0,19.85813678811844,0.0,0.0,0.0135956790123456
9,False,False,False,False,False,True,False,0,6.304675924579579,0.0,3.061224489795919e-05,0.0276020408163265
5,False,False,False,False,True,False,False,0,3.343414755421135,0.0005136054421768,0.0003299319727891,0.9803401360544218
5,False,False,False,True,False,False,False,0,16.219394610561185,0.0008256172839506,0.003182098765432,0.0855092592592592
10,False,False,False,True,False,False,False,0,17.49052571445602,0.00025,0.0008641975308641,0.659753086419753
14,False,False,True,False,False,False,False,0,9.597597470679013,2.1604938271604937e-05,0.0031759259259259,0.9908641975308644
12,False,True,False,False,False,False,False,0,24.53103927892292,0.0,5.5555555555555565e-05,0.471682098765432
12,True,False,False,False,False,False,False,0,2.851382638888889,0.0009228395061728,0.0064891975308641,0.0098456790123456
21,True,False,False,False,False,False,False,0,10.49677772839506,9.25925925925926e-06,0.0076388888888888,0.7183333333333334
8,False,False,False,True,False,False,False,0,20.958404824733265,0.0,1.851851851851852e-05,0.1565123456790123
8,True,False,False,False,False,False,False,0,16.436406888458517,0.0,0.0,0.0119135802469135
6,True,False,False,False,False,False,False,0,1.8152068547854936,9.25925925925926e-06,0.0002222222222222,0.0265895061728395
9,False,False,False,False,True,False,False,0,1.5647598892663312,2.7210884353741494e-05,4.251700680272109e-05,0.0268027210884353
3,True,False,False,False,False,False,False,1,14.39978178309544,0.0002407407407407,0.0001666666666666,0.0065586419753086
16,False,False,True,False,False,False,False,0,12.67088879602721,0.0,3.061224489795919e-05,0.544421768707483
10,False,False,True,False,False,False,False,0,6.7772617052469135,9.25925925925926e-06,0.0013888888888888,0.6041049382716049
23,False,False,False,False,False,False,True,0,1.6137560421296298,9.25925925925926e-06,0.0014537037037037,0.0195061728395061
14,False,False,False,False,True,False,False,0,6.336954485078529,0.0,0.0001530612244897,0.6845238095238095
2,False,False,False,False,False,False,True,0,13.714978523129629,0.0,5.5555555555555565e-05,0.0024845679012345
0,True,False,False,False,False,False,False,0,17.015953434621508,0.0,0.0,0.0019444444444444
17,False,False,False,False,False,True,False,0,0.2982272048708334,1.851851851851852e-05,0.0014259259259259,0.1605401234567901
4,False,False,False,False,False,False,True,0,9.762048435174224,0.0,3.061224489795919e-05,0.2756972789115646
20,False,False,False,True,False,False,False,0,14.25315392593421,0.0,9.183673469387756e-05,0.0107653061224489
15,False,False,False,False,False,False,True,0,6.512034499431949,5.102040816326531e-06,0.0055918367346938,0.4504931972789115
4,True,False,False,False,False,False,False,0,14.350917779918108,0.0002407407407407,0.0001666666666666,0.0050308641975308
7,False,False,False,False,True,False,False,0,14.443042696125662,1.54320987654321e-05,7.407407407407407e-05,0.3913888888888889
14,False,False,False,True,False,False,False,0,18.600122544492564,9.25925925925926e-06,1.851851851851852e-05,0.48
17,False,False,False,False,False,True,False,0,22.356902529145376,0.0002407407407407,0.0001666666666666,0.7518518518518519
12,False,False,False,True,False,False,False,0,17.621293617104605,0.0,0.0,0.2492901234567901
15,True,False,False,False,False,False,False,0,20.22302865783589,0.0,0.0,0.6770216049382716
4,False,False,False,False,False,False,True,0,10.529968552567128,9.25925925925926e-06,9.25925925925926e-06,0.0044444444444444
21,False,False,False,False,False,False,True,0,2.0082735366768896,3.4013605442176872e-06,0.0056224489795918,0.0500850340136054
11,False,False,False,False,True,False,False,0,7.610398620281923,8.333333333333333e-05,3.061224489795919e-05,0.9479761904761904
20,False,True,False,False,False,False,False,0,26.24238115046675,0.0,5.5555555555555565e-05,0.0222376543209876
13,False,False,False,False,False,False,True,1,17.816061759455813,9.25925925925926e-06,1.851851851851852e-05,0.4626543209876543
1,False,False,False,False,False,False,True,0,14.83199249035367,0.0,2.3148148148148147e-05,0.0192283950617283
14,True,False,False,False,False,False,False,0,6.974406593368566,1.3605442176870747e-05,0.0001496598639455,0.4949829931972789
16,False,False,False,False,False,True,False,0,3.836843365740741,0.0003101851851851,0.012199074074074,0.1188117283950617
12,False,False,False,False,True,False,False,0,14.10164670246674,0.0004012345679012,0.0019552469135802,0.5312654320987654
5,False,False,False,False,True,False,False,0,5.729538456959277,0.0,3.061224489795919e-05,0.306734693877551
5,False,True,False,False,False,False,False,1,10.40987312996272,0.0,4.7839506172839504e-05,0.0189814814814814
16,False,False,False,False,False,False,True,0,10.149056857076468,0.0005680272108843,0.0016870748299319,1.668877551020408
19,False,True,False,False,False,False,False,0,17.475073150825732,1.020408163265306e-05,5.10204081632653e-05,0.3225340136054422
8,False,False,False,False,False,True,False,0,13.032422160346792,0.0002253086419753,0.0136512345679012,0.3358796296296296
14,False,False,False,False,True,False,False,0,22.0077597537846,0.0002314814814814,0.0001203703703703,0.2036882716049383
9,False,False,False,True,False,False,False,0,18.589588521166267,0.0,0.0,0.1719135802469135
3,False,True,False,False,False,False,False,0,7.524800986218353,0.0002244897959183,0.0021292517006802,0.2772108843537414
23,False,False,False,False,False,False,True,0,0.897757953068029,5.102040816326531e-06,0.0056428571428571,0.0527210884353741
23,False,False,False,False,False,True,False,0,7.378671801955869,6.63265306122449e-05,0.0039421768707482,1.7400680272108844
4,False,False,False,False,False,True,False,0,4.199357378564815,4.475308641975309e-05,0.0016574074074074,0.0886882716049382
8,False,True,False,False,False,False,False,1,14.07037462286088,0.0,1.851851851851852e-05,0.1350462962962963
12,False,True,False,False,False,False,False,0,11.010541669753088,0.0004089506172839,0.0031265432098765,0.8911882716049383
20,False,False,False,False,False,True,False,0,20.277118196781785,0.0,0.0,0.0609876543209876
6,False,False,False,False,True,False,False,0,-0.99906010375,1.851851851851852e-05,0.0014259259259259,0.0318364197530864
3,False,False,False,False,True,False,False,0,13.672748580246914,0.0,0.0002129629629629,0.0377623456790123
21,False,True,False,False,False,False,False,0,13.132465095807182,0.0,0.0001666666666666,0.0305864197530864
18,False,False,False,False,False,False,True,0,25.059042347199867,0.0,5.5555555555555565e-05,0.3354938271604938
18,True,False,False,False,False,False,False,0,18.198677565373718,9.25925925925926e-06,4.629629629629629e-05,0.2957098765432099
0,False,False,False,False,False,False,True,1,6.608541888678492,0.0,3.061224489795919e-05,0.2833163265306122
12,False,False,False,False,False,False,True,0,1.267740727006173,1.851851851851852e-05,0.0014259259259259,0.2497222222222222
14,False,False,False,False,True,False,False,0,11.307305690856763,0.0,3.061224489795919e-05,0.2493877551020407
15,False,False,False,True,False,False,False,0,6.799755489738597,0.0,9.183673469387756e-05,0.5926700680272109
13,True,False,False,False,False,False,False,0,19.206330495738456,0.0,0.0008333333333333,0.230787037037037
6,False,False,False,False,True,False,False,0,2.619229275836205,6.790123456790123e-05,1.54320987654321e-06,0.3961111111111111
19,False,False,True,False,False,False,False,0,16.600106666666665,0.0,0.0002222222222222,0.0249074074074074
8,False,False,False,False,False,True,False,0,16.309807430592915,2.1604938271604937e-05,1.3888888888888891e-05,0.4830555555555555
19,False,False,True,False,False,False,False,0,22.58890718545944,9.25925925925926e-06,0.0,0.7161882716049383
23,False,False,False,True,False,False,False,0,1.159046431478395,3.08641975308642e-05,0.001787037037037,0.0903858024691358
17,False,False,False,True,False,False,False,0,19.377690372478444,0.00025,0.0008981481481481,0.7609104938271605
0,False,False,True,False,False,False,False,0,9.66259857360198,7.71604938271605e-06,3.549382716049383e-05,0.0025
16,False,False,True,False,False,False,False,0,25.30352045232171,0.0,0.0,0.4347376543209876
17,False,False,False,False,False,False,True,1,19.306607500345127,9.25925925925926e-06,1.851851851851852e-05,0.3541666666666667
6,False,True,False,False,False,False,False,0,4.606508220679013,1.851851851851852e-05,0.0015092592592592,0.0137654320987654
17,True,False,False,False,False,False,False,0,8.303507700639814,5.102040816326531e-06,0.0056938775510204,1.888707482993197
9,False,False,False,False,False,True,False,0,23.66655807983796,4.6296296296296296e-06,0.0,0.1012345679012345
11,False,False,False,False,True,False,False,0,5.026116002690483,3.4013605442176872e-06,0.0007142857142857,0.6200680272108844
21,False,True,False,False,False,False,False,0,9.6679006337691,0.0,0.0001632653061224,0.3235714285714285
9,False,False,False,True,False,False,False,0,7.641754122856423,5.102040816326531e-06,3.061224489795919e-05,0.4937074829931973
