Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
5,True,False,False,False,False,False,False,1,True,6.038181522060124,9.25925925925926e-06,1.851851851851852e-05,0.0749537037037037
14,False,False,False,True,False,False,False,0,False,14.608121036602226,0.0,4.629629629629629e-05,0.0608796296296296
0,False,False,True,False,False,False,False,0,False,14.051824324661853,0.0,0.0001589506172839,0.0683641975308641
22,False,True,False,False,False,False,False,0,False,20.883926489194145,0.0,0.0,0.1838117283950617
3,False,False,False,False,True,False,False,0,False,0.6348871650415123,1.851851851851852e-05,0.0014259259259259,0.0109104938271604
19,False,False,True,False,False,False,False,0,False,22.58890718545944,9.25925925925926e-06,0.0,0.7161882716049383
20,True,False,False,False,False,False,False,0,False,18.865090590119863,0.0,0.0134999999999999,0.0948302469135802
1,False,False,True,False,False,False,False,0,False,9.603618840933612,0.0,0.0,0.0200617283950617
16,False,False,False,False,True,False,False,1,False,18.319777699964263,9.25925925925926e-06,1.54320987654321e-05,0.1231327160493827
7,False,False,False,False,False,True,False,1,True,9.961272074074074,2.9320987654320985e-05,0.0073163580246913,0.643888888888889
12,False,True,False,False,False,False,False,0,False,6.655984845679013,9.25925925925926e-06,0.0014166666666666,0.5470061728395061
13,False,False,True,False,False,False,False,0,False,6.21384125154321,8.641975308641975e-05,0.0014861111111111,0.2598302469135802
3,True,False,False,False,False,False,False,1,False,12.230527461419754,0.0,0.0,0.0056635802469135
0,False,False,False,False,True,False,False,0,False,7.645566567492322,6.802721088435375e-06,0.003469387755102,0.3725340136054422
15,False,False,True,False,False,False,False,0,False,11.055651879172808,8.503401360544217e-06,5.10204081632653e-05,0.325595238095238
22,False,False,False,False,False,True,False,0,False,21.105375532889244,0.0,0.0,0.0097067901234567
18,False,False,False,False,False,True,False,0,False,17.30011723765432,0.0,0.0002222222222222,0.024537037037037
15,False,False,False,True,False,False,False,0,False,17.651103763327292,0.0,0.0001574074074074,0.527716049382716
10,False,False,False,True,False,False,False,0,False,10.066448893090248,0.0,9.183673469387756e-05,1.5715646258503402
20,True,False,False,False,False,False,False,0,False,7.221131705753677,1.020408163265306e-05,0.0002125850340136,0.1564115646258503
18,False,True,False,False,False,False,False,0,False,17.388254598765432,0.0,0.0001851851851851,0.0333333333333333
5,False,False,False,False,False,True,False,0,False,9.026728775220336,9.25925925925926e-06,0.0,0.0307407407407407
7,False,False,False,False,False,False,True,0,True,5.090069032132452,0.0001360544217687,0.0049200680272108,0.7804591836734694
15,False,False,False,False,False,True,False,0,False,22.510917215266407,0.0002407407407407,0.0001666666666666,0.7984413580246913
8,False,False,True,False,False,False,False,0,False,2.4337034832531605,3.4013605442176872e-06,0.0,0.0488945578231292
15,False,False,False,False,False,True,False,0,True,7.392495669108036,0.0,0.0001326530612244,0.7694897959183673
11,False,False,False,True,False,False,False,0,False,16.61754814500003,9.25925925925926e-06,9.25925925925926e-06,0.3708333333333333
8,False,False,False,False,False,True,False,0,False,12.573690314509214,0.0,5.5555555555555565e-05,0.0360648148148148
2,False,False,False,False,True,False,False,0,True,7.196834232704832,1.54320987654321e-05,0.0002422839506172,0.6813425925925926
1,False,False,False,True,False,False,False,0,False,6.103832854225532,1.020408163265306e-05,4.251700680272109e-05,0.0025850340136054
16,False,False,False,True,False,False,False,0,False,7.4230150296360975,0.0,9.183673469387756e-05,0.6109863945578231
8,False,False,False,True,False,False,False,0,False,9.517170882953245,9.25925925925926e-06,0.0001574074074074,0.1300154320987654
11,False,True,False,False,False,False,False,1,False,13.814320169753085,0.0,9.25925925925926e-06,1.0288734567901234
17,False,False,False,False,False,False,True,0,False,15.859641777531875,0.0,0.0067499999999999,0.1411574074074074
20,False,False,False,False,True,False,False,1,False,7.785340398148148,0.0,0.0002129629629629,0.0189197530864197
19,False,False,False,False,False,False,True,1,False,16.575257361111113,0.0,0.0,0.0324382716049382
8,False,True,False,False,False,False,False,0,False,11.26293627469136,9.25925925925926e-06,0.0015231481481481,0.7256944444444444
15,False,False,True,False,False,False,False,0,False,24.83154202463143,1.851851851851852e-05,5.5555555555555565e-05,0.5493518518518519
2,False,False,False,False,False,False,True,1,False,17.545075377819582,4.1666666666666665e-05,0.0046327160493827,0.0240895061728395
11,False,False,False,False,True,False,False,0,False,19.95042010075299,0.0,0.0,0.1918827160493827
2,False,False,False,True,False,False,False,0,False,5.1445752512844445,1.7006802721088435e-05,5.612244897959184e-05,0.0070748299319727
4,False,False,False,False,False,False,True,0,False,14.459925050326875,2.7777777777777782e-05,8.333333333333333e-05,0.1108796296296296
8,False,False,False,False,True,False,False,1,True,8.10246329516901,9.25925925925926e-06,1.851851851851852e-05,0.0741358024691358
18,False,False,False,True,False,False,False,0,False,12.550115771604938,0.0,0.0002129629629629,0.2574691358024691
15,False,False,False,False,False,False,True,1,False,22.44095469007637,0.0,0.0,0.4608641975308641
23,False,False,False,False,False,False,True,0,False,11.950346713516852,9.25925925925926e-06,1.851851851851852e-05,0.1795524691358024
21,False,False,False,False,False,False,True,1,False,18.40021923998249,0.0,0.0,0.1659567901234568
15,False,False,False,False,False,True,False,0,False,18.013323536820433,0.0,0.0145185185185185,0.8130864197530864
23,False,False,False,False,False,True,False,0,False,19.786988302967117,0.0002314814814814,0.0001203703703703,0.0022376543209876
13,False,False,False,False,True,False,False,0,False,18.21000225308642,0.0,0.0011481481481481,0.392716049382716
10,True,False,False,False,False,False,False,0,False,17.721386939369882,1.54320987654321e-05,2.1604938271604937e-05,0.03
1,False,True,False,False,False,False,False,0,False,4.953607126337062,3.4013605442176872e-06,4.251700680272109e-05,0.0425510204081632
21,False,False,True,False,False,False,False,0,True,9.714231385802467,3.8580246913580246e-05,0.0043317901234567,1.3111882716049383
20,False,False,True,False,False,False,False,0,False,9.754083712962965,9.25925925925926e-06,0.0018703703703703,0.2577314814814814
14,False,False,False,False,True,False,False,1,False,13.335519814814814,0.0,0.0002129629629629,0.1515277777777777
0,True,False,False,False,False,False,False,0,False,1.587031100308642,0.0002206790123456,0.0018472222222222,0.3963271604938271
22,False,False,False,True,False,False,False,0,False,13.395963858024691,5.864197530864197e-05,0.0017237654320987,0.039429012345679
2,False,False,False,False,False,True,False,0,False,4.339941323112519,0.0,3.061224489795919e-05,0.2131972789115646
10,False,False,False,False,False,False,True,0,False,23.2295241663509,0.0002314814814814,0.0001203703703703,0.2835648148148148
19,False,True,False,False,False,False,False,0,False,13.532527515975842,9.25925925925926e-06,0.0026481481481481,0.3240277777777778
13,False,False,False,True,False,False,False,0,False,18.32517073576397,0.0,4.629629629629629e-05,0.4999382716049382
3,True,False,False,False,False,False,False,0,False,5.453030762962398,0.0006360544217687,0.0002244897959183,1.0465986394557822
5,False,False,False,True,False,False,False,1,False,14.137787268232518,0.0,0.0,0.3935339506172839
6,False,False,True,False,False,False,False,0,False,11.270106767751551,0.0,1.851851851851852e-05,0.0339043209876543
6,False,True,False,False,False,False,False,0,False,14.817031851851851,4.6296296296296296e-06,0.0002407407407407,0.011003086419753
17,False,False,True,False,False,False,False,0,False,28.013766679395463,0.0002407407407407,0.0001666666666666,0.4527777777777777
5,False,False,False,False,False,False,True,0,False,2.971065504629629,9.25925925925926e-06,0.0015555555555555,0.0369135802469135
1,False,False,False,False,True,False,False,0,False,19.030272118833512,0.0,5.864197530864197e-05,0.0416975308641975
20,True,False,False,False,False,False,False,1,False,23.627966702644745,0.0002407407407407,0.0001666666666666,0.1386574074074074
21,False,False,False,False,False,True,False,0,False,0.6869507555462963,1.851851851851852e-05,0.0014259259259259,0.1635339506172839
8,True,False,False,False,False,False,False,0,True,3.6262648923426095,8.503401360544217e-06,0.0036955782312925,0.5927551020408164
9,False,False,True,False,False,False,False,0,False,13.310382525717085,1.0802469135802469e-05,3.08641975308642e-06,0.2962654320987654
3,False,False,True,False,False,False,False,0,False,14.969469656446153,9.25925925925926e-06,0.0,0.0105246913580246
2,False,True,False,False,False,False,False,0,True,9.51518095819063,0.0001959876543209,0.001432098765432,0.7466975308641975
3,False,False,False,True,False,False,False,0,False,13.402914060185184,0.0,0.0002129629629629,0.0324845679012345
0,False,False,False,False,True,False,False,0,False,14.40874611465348,0.0,7.71604938271605e-06,0.1067283950617283
10,False,False,False,False,False,False,True,0,False,17.180377399844843,0.0,0.0,0.3832561728395061
19,True,False,False,False,False,False,False,0,False,7.241697025360655,8.503401360544217e-06,0.0002023809523809,0.1068537414965986
2,False,False,False,False,False,False,True,0,False,-0.0202347255917793,0.0,0.0,0.0553571428571428
2,False,False,False,True,False,False,False,0,False,13.493646219135805,0.0,0.0002129629629629,0.03
4,False,False,True,False,False,False,False,0,False,17.043376711943328,0.0,0.0,0.0683179012345679
1,False,False,True,False,False,False,False,0,False,18.741541094701603,0.0,5.5555555555555565e-05,0.0375925925925925
15,False,False,False,False,False,True,False,0,False,22.1730244633416,0.0,5.5555555555555565e-05,0.3441358024691358
1,False,True,False,False,False,False,False,0,False,13.120263448451086,2.623456790123457e-05,0.0002962962962962,0.2509876543209877
22,False,False,False,False,True,False,False,0,False,10.860966433999272,0.0,4.0816326530612245e-05,0.0312925170068027
4,False,False,True,False,False,False,False,0,False,8.181949507897768,9.25925925925926e-06,1.851851851851852e-05,0.0723148148148148
3,False,False,True,False,False,False,False,0,False,4.885855858438165,0.0,3.061224489795919e-05,0.0508163265306122
13,False,False,False,False,False,True,False,0,True,3.532769928637401,0.0001394557823129,4.591836734693877e-05,0.8573979591836735
23,False,True,False,False,False,False,False,0,True,9.842451790631214,0.0,0.0012244897959183,0.9360884353741497
19,False,False,False,False,False,True,False,0,False,32.0143335621046,0.0,0.00075,0.1975462962962962
21,True,False,False,False,False,False,False,0,False,11.012457924382716,0.0,0.0001944444444444,0.0467129629629629
18,False,False,False,False,False,True,False,0,False,19.353543641975307,4.6296296296296296e-06,1.851851851851852e-05,0.036682098765432
16,False,False,True,False,False,False,False,0,False,8.294180621913581,0.003503086419753,0.007145061728395,0.4786728395061728
18,False,True,False,False,False,False,False,0,False,7.682912026234568,9.25925925925926e-06,0.0015092592592592,0.0383024691358024
4,False,False,False,True,False,False,False,0,False,13.41032210802469,0.0,0.0002129629629629,0.0568981481481481
13,False,True,False,False,False,False,False,0,False,18.396877901234568,0.0,0.0001851851851851,0.0792901234567901
20,False,False,False,True,False,False,False,0,False,21.80596565574477,0.0002407407407407,0.0002129629629629,0.4959259259259259
5,True,False,False,False,False,False,False,0,False,10.784202828082964,4.6296296296296296e-06,9.25925925925926e-06,0.2570679012345679
1,False,False,True,False,False,False,False,0,False,8.983396434672503,0.0001635802469135,0.0019398148148148,0.0367901234567901
6,False,True,False,False,False,False,False,0,False,7.840004341119937,7.253086419753086e-05,0.0027006172839506,0.1233487654320987
0,False,False,False,True,False,False,False,0,False,21.28092076533788,0.0,1.851851851851852e-05,0.0790586419753086
10,False,False,False,False,True,False,False,0,False,1.9746905422768215,6.802721088435375e-06,4.0816326530612245e-05,0.0946428571428571
23,False,False,False,False,False,True,False,1,True,15.442535490740742,1.851851851851852e-05,0.0029907407407407,1.4810493827160494
22,False,False,False,False,False,True,False,1,True,15.483860049382717,7.407407407407407e-05,0.0029907407407407,1.4164814814814817
17,False,False,False,False,True,False,False,0,False,21.46668776234568,0.0,0.0,0.1873302469135802
15,False,False,False,False,True,False,False,0,False,25.78657206588596,0.0,3.703703703703704e-05,0.2652623456790123
4,False,False,False,False,True,False,False,0,False,11.472243375097312,0.00025,0.0002222222222222,0.030895061728395
15,False,False,True,False,False,False,False,0,False,12.518278273850523,0.0,3.061224489795919e-05,0.3830612244897959
21,False,False,False,True,False,False,False,0,False,7.406240155978074,0.0,0.0018163265306122,0.3139625850340136
1,False,False,True,False,False,False,False,0,False,17.64682141144129,6.17283950617284e-06,0.0001203703703703,0.1018672839506173
11,False,False,False,True,False,False,False,0,False,14.071105453231777,9.25925925925926e-06,1.851851851851852e-05,0.3688117283950617
10,False,False,True,False,False,False,False,0,False,10.670163191018606,0.0,0.0040306122448979,1.245408163265306
5,False,False,False,False,False,True,False,0,False,13.728466079080553,0.00025,0.0001388888888888,0.0009567901234567
3,False,True,False,False,False,False,False,1,False,11.450402571896731,0.0,5.5555555555555565e-05,0.0214814814814814
8,False,False,False,False,False,False,True,0,False,6.781077270061729,0.0004845679012345,0.0018935185185185,0.1957098765432099
3,False,False,True,False,False,False,False,0,False,13.660341959876542,0.0,9.25925925925926e-06,0.9580092592592592
0,False,False,True,False,False,False,False,0,False,5.775775870370371,0.0,0.0001574074074074,0.0196604938271604
7,False,False,True,False,False,False,False,0,False,15.07655940319036,0.0,1.851851851851852e-05,0.0439814814814814
2,False,True,False,False,False,False,False,0,False,10.22974385135416,0.0,0.0,0.0096141975308641
12,False,False,False,False,True,False,False,0,False,17.56447915123457,0.0,0.0011481481481481,0.4273456790123457
2,False,False,False,False,False,False,True,0,False,5.758189990740741,0.0,0.0001851851851851,0.02625
10,False,False,False,True,False,False,False,0,False,17.49052571445602,0.00025,0.0008641975308641,0.659753086419753
23,False,False,False,False,False,True,False,0,False,16.240307689784206,0.0,0.0,0.0208024691358024
19,False,False,True,False,False,False,False,0,False,26.991979886825224,0.0,1.851851851851852e-05,0.1391049382716049
15,False,False,False,False,False,False,True,0,False,30.155210508050224,0.0002314814814814,0.0001203703703703,0.3738888888888889
6,True,False,False,False,False,False,False,0,False,1.8152068547854936,9.25925925925926e-06,0.0002222222222222,0.0265895061728395
5,False,False,False,False,True,False,False,0,False,5.127173183641975,9.25925925925926e-06,0.0014537037037037,0.0313117283950617
23,False,False,False,True,False,False,False,0,True,7.715235984567902,2.006172839506173e-05,0.0132777777777777,0.7312500000000001
11,True,False,False,False,False,False,False,0,False,14.009898000485824,0.0,3.703703703703704e-05,0.3600617283950617
10,False,True,False,False,False,False,False,0,False,-5.3029406033950615,1.851851851851852e-05,0.0014259259259259,0.0142592592592592
4,False,False,False,False,False,False,True,0,False,4.784958622308147,0.0,3.061224489795919e-05,0.0435714285714285
0,False,False,False,True,False,False,False,0,False,20.42929196202822,0.0002407407407407,0.0001666666666666,0.1259876543209876
8,False,False,False,False,True,False,False,0,False,7.447461574098789,4.6296296296296296e-06,0.0001574074074074,0.0821296296296296
15,False,False,False,False,False,True,False,0,False,17.933722776572363,0.0,5.10204081632653e-05,0.7374489795918368
2,False,False,False,False,False,False,True,0,False,0.7939143614229938,0.0,3.061224489795919e-05,0.0660884353741496
7,True,False,False,False,False,False,False,0,False,18.692692227365978,2.1604938271604937e-05,0.0,0.0364197530864197
3,False,False,True,False,False,False,False,0,False,14.03707760802469,0.0,0.0002037037037037,0.7151697530864197
15,False,False,False,True,False,False,False,0,False,26.12658483055616,0.0,0.0,0.3981327160493827
11,False,False,False,False,True,False,False,0,True,7.610398620281923,8.333333333333333e-05,3.061224489795919e-05,0.9479761904761904
5,False,False,False,False,False,True,False,0,False,10.399678524780953,0.0002546296296296,0.0029907407407407,0.0852932098765432
16,False,False,False,False,True,False,False,0,False,10.3376855636384,5.102040816326531e-06,0.0021241496598639,2.2090986394557826
22,False,False,False,True,False,False,False,0,False,15.399605070371472,0.00025,0.0008981481481481,0.1995216049382716
8,False,False,False,False,False,True,False,0,False,16.309807430592915,2.1604938271604937e-05,1.3888888888888891e-05,0.4830555555555555
16,False,True,False,False,False,False,False,0,False,20.818401417086346,0.0002314814814814,0.0001203703703703,0.5869135802469135
17,False,False,False,False,False,False,True,0,False,5.839824414032487,0.0,4.0816326530612245e-05,0.0487585034013605
13,False,False,True,False,False,False,False,0,False,22.785027467646405,0.0,0.0,0.5639197530864197
2,False,True,False,False,False,False,False,0,False,11.83668561728395,0.0,0.0002037037037037,0.1967438271604938
17,False,False,False,True,False,False,False,0,False,19.89348589506173,0.0,0.0039814814814814,0.2355555555555555
11,False,False,False,False,False,True,False,0,True,14.003574248511711,9.25925925925926e-06,1.851851851851852e-05,0.6227932098765432
4,False,False,False,False,False,False,True,0,False,-6.487969816358024,1.851851851851852e-05,0.0014259259259259,0.0055555555555555
21,False,False,False,False,True,False,False,1,False,14.26483152977472,0.0,0.0018333333333333,0.106466049382716
11,False,False,False,False,False,True,False,0,False,6.591344116299091,0.0,0.0001122448979591,1.0260544217687075
4,True,False,False,False,False,False,False,0,False,14.555872870370372,3.8580246913580246e-05,0.0001759259259259,0.1103086419753086
14,False,False,False,True,False,False,False,0,False,6.814220614197531,9.25925925925926e-06,0.0014537037037037,0.1712654320987654
1,False,True,False,False,False,False,False,0,False,12.103774083685362,3.08641975308642e-06,0.0,0.0120987654320987
3,False,False,False,False,True,False,False,0,False,18.400571199851186,0.0018024691358024,0.0022067901234567,0.073179012345679
18,True,False,False,False,False,False,False,0,False,4.638383254207391,0.0001751700680272,0.0034965986394557,1.5450680272108843
1,False,False,False,False,False,True,False,0,False,7.096006666666666,7.71604938271605e-06,0.0006805555555555,0.0209876543209876
18,False,False,False,False,True,False,False,0,False,20.66960975648375,0.00025,0.0004537037037037,0.4716512345679012
0,False,False,False,False,False,False,True,0,True,11.99807911234322,0.0,5.10204081632653e-05,0.5311734693877551
6,False,False,False,False,False,True,False,0,False,8.564106843205273,0.0,1.851851851851852e-05,0.023858024691358
18,False,False,False,True,False,False,False,0,False,29.006739323812297,0.0,1.851851851851852e-05,0.2953395061728395
4,False,False,False,False,True,False,False,0,False,9.788450941527246,9.25925925925926e-06,1.851851851851852e-05,0.1350617283950617
17,False,False,False,False,False,True,False,0,False,23.13272394649313,9.25925925925926e-06,0.0,0.1907716049382716
9,False,False,True,False,False,False,False,0,False,4.347995143518519,7.71604938271605e-06,0.0001574074074074,0.0364969135802469
22,False,False,False,True,False,False,False,0,True,2.087610315969843,0.0,6.122448979591838e-05,0.0458673469387755
21,False,False,False,False,False,True,False,0,False,17.547068466876198,0.0,7.407407407407407e-05,0.0642129629629629
12,False,False,False,True,False,False,False,0,False,15.798085847093423,0.0,0.0001574074074074,0.5247530864197532
23,False,False,True,False,False,False,False,0,True,3.1146032876256218,0.0,4.0816326530612245e-05,0.0565986394557823
19,False,True,False,False,False,False,False,0,False,26.59313169147321,0.0,5.5555555555555565e-05,0.372145061728395
6,False,False,True,False,False,False,False,0,True,1.6260025566330871,5.102040816326531e-06,2.0408163265306123e-05,0.5273299319727891
17,False,False,False,False,True,False,False,0,False,23.26731350216578,0.0002407407407407,0.0001666666666666,0.2419135802469135
7,False,True,False,False,False,False,False,0,False,15.155052805214073,0.0,0.0,0.0370524691358024
13,False,True,False,False,False,False,False,0,False,25.442914449467693,0.0,5.5555555555555565e-05,0.4541049382716049
0,False,False,False,False,False,True,False,0,True,-0.1082592244494334,0.0,0.0001530612244897,0.0164795918367346
1,False,False,False,False,False,True,False,0,False,11.548916080840668,9.25925925925926e-06,0.0,0.0236728395061728
12,False,False,False,True,False,False,False,0,False,10.856927204988352,0.0,9.183673469387756e-05,1.6924489795918367
12,False,False,True,False,False,False,False,0,False,19.337055020706742,0.0003148148148148,0.0070354938271604,0.027716049382716
11,False,False,False,True,False,False,False,0,False,8.677269472222221,9.25925925925926e-06,0.0014722222222222,0.5746296296296296
21,False,False,False,False,True,False,False,0,False,3.183322675925926,9.25925925925926e-06,0.0014537037037037,0.4872685185185185
22,False,False,False,False,False,False,True,0,False,21.479935329260087,0.0,1.851851851851852e-05,0.4291666666666667
7,False,True,False,False,False,False,False,0,False,11.218317910493829,1.3888888888888891e-05,0.0015925925925925,0.8013888888888888
9,False,True,False,False,False,False,False,0,False,18.764568428443717,0.0,5.5555555555555565e-05,0.1918981481481481
7,False,True,False,False,False,False,False,0,False,4.797927356481481,9.25925925925926e-06,0.0015092592592592,0.0110185185185185
8,True,False,False,False,False,False,False,1,False,10.833237032407409,0.0,0.0,0.0090123456790123
9,False,True,False,False,False,False,False,0,False,5.769452691358024,1.3888888888888891e-05,0.0014074074074074,0.6020524691358025
19,False,False,False,False,False,True,False,0,False,22.093433361141837,4.938271604938272e-05,0.001037037037037,0.086466049382716
7,True,False,False,False,False,False,False,0,False,3.2368739868816494,0.0,3.061224489795919e-05,0.0071428571428571
17,True,False,False,False,False,False,False,0,False,24.68454362489646,0.0002314814814814,0.0001203703703703,1.0452623456790124
11,False,False,False,False,False,False,True,0,False,4.714598777197238,0.0,3.061224489795919e-05,0.0384013605442176
2,False,False,False,False,False,True,False,0,True,3.4846769363752768,0.0,7.142857142857143e-05,0.3041326530612245
15,False,True,False,False,False,False,False,0,False,16.576960793587148,0.0,0.0001111111111111,0.2574228395061728
21,True,False,False,False,False,False,False,0,True,7.55420227593425,0.0003564814814814,0.0009737654320987,0.9671296296296296
18,False,False,False,False,False,True,False,0,False,24.05409976198412,0.0,5.5555555555555565e-05,0.3823148148148148
8,False,False,False,False,False,False,True,0,False,16.038606281902556,4.6296296296296296e-06,0.0,0.4808487654320987
4,False,True,False,False,False,False,False,0,False,12.35412137608506,0.00025,0.0002222222222222,0.0296604938271604
12,False,False,False,False,False,False,True,1,False,13.178459957196916,9.25925925925926e-06,1.851851851851852e-05,0.1670987654320987
14,True,False,False,False,False,False,False,0,False,16.751188916403578,0.0,0.0001574074074074,0.0993364197530864
12,True,False,False,False,False,False,False,0,False,13.897630672340448,0.0,3.061224489795919e-05,0.2373299319727891
2,False,True,False,False,False,False,False,0,False,5.993689598546305,0.0,9.183673469387756e-05,0.1313095238095238
22,False,True,False,False,False,False,False,0,False,15.660780057553325,3.08641975308642e-06,0.0041203703703703,0.0128858024691358
13,False,False,False,True,False,False,False,0,False,17.4056876139371,0.0,9.183673469387756e-05,0.1929931972789115
14,False,True,False,False,False,False,False,0,False,10.49982038734568,0.0019228395061728,0.0050385802469135,0.9006944444444445
21,False,False,True,False,False,False,False,0,False,4.4647003719135805,1.851851851851852e-05,0.0017685185185185,0.0859722222222222
12,False,True,False,False,False,False,False,0,False,17.180604184213774,9.25925925925926e-06,2.7777777777777782e-05,0.3767283950617284
6,True,False,False,False,False,False,False,0,True,4.773687286711626,9.25925925925926e-06,3.703703703703704e-05,0.1022839506172839
8,False,False,False,False,False,False,True,1,True,6.312379975989205,9.25925925925926e-06,1.851851851851852e-05,0.1127777777777777
17,False,False,True,False,False,False,False,0,False,-1.2714919389351853,1.851851851851852e-05,0.0014444444444444,0.0158641975308641
2,False,False,False,False,True,False,False,0,False,4.118198189710294,1.2539184952978056e-05,1.2539184952978056e-05,0.2133072100313479
13,False,True,False,False,False,False,False,0,False,22.44526778818358,0.0,1.851851851851852e-05,0.2852314814814815
9,True,False,False,False,False,False,False,0,False,5.480117161704244,0.0,3.061224489795919e-05,0.0169727891156462
19,False,False,False,False,True,False,False,0,True,12.16974574691358,8.179012345679012e-05,0.0073271604938271,1.0949074074074074
10,False,False,True,False,False,False,False,0,False,9.127093601408214,1.020408163265306e-05,5.10204081632653e-05,0.0390646258503401
0,True,False,False,False,False,False,False,0,False,8.274466589506172,0.0,0.0001574074074074,0.0231944444444444
22,False,False,False,False,False,True,False,0,False,11.724595866832365,0.0,5.10204081632653e-05,0.0375
5,False,False,True,False,False,False,False,0,False,3.950504634259259,5.246913580246914e-05,0.0014444444444444,0.0415277777777777
11,False,True,False,False,False,False,False,0,True,5.540915417066095,1.5306122448979594e-05,0.000984693877551,0.8413095238095238
6,False,False,False,False,True,False,False,0,False,5.583476150405969,0.0,3.061224489795919e-05,0.2946598639455782
1,False,True,False,False,False,False,False,0,False,17.916521686579983,0.0,5.5555555555555565e-05,0.0023611111111111
4,False,False,False,False,False,True,False,0,False,6.326945834550393,0.0,3.061224489795919e-05,0.0107482993197278
2,False,False,False,False,False,True,False,0,False,10.283626144712304,0.0010339506172839,0.0014907407407407,0.3150154320987654
9,True,False,False,False,False,False,False,0,False,11.2684759693458,9.25925925925926e-06,4.629629629629629e-05,0.1306635802469135
3,False,False,False,False,True,False,False,0,False,2.179168390326136,0.0,8.163265306122449e-05,0.0560034013605442
11,True,False,False,False,False,False,False,0,False,5.895074204092762,0.0001938775510204,0.0002738095238095,1.7621428571428572
16,True,False,False,False,False,False,False,0,False,8.463787074074073,9.25925925925926e-06,0.0025555555555555,0.3895061728395061
18,False,True,False,False,False,False,False,0,False,23.30688082168304,9.25925925925926e-06,2.7777777777777782e-05,0.5797530864197531
6,False,False,False,False,True,False,False,0,True,5.278846072530864,2.623456790123457e-05,0.0020108024691358,0.3288271604938271
19,False,True,False,False,False,False,False,0,True,9.705852075583412,0.0,0.0012244897959183,0.5792006802721088
11,True,False,False,False,False,False,False,0,False,11.054572118198031,9.25925925925926e-06,1.851851851851852e-05,0.2410493827160493
2,False,False,False,False,False,False,True,0,False,14.278223044779468,1.0802469135802469e-05,0.0,0.0129629629629629
22,False,False,True,False,False,False,False,0,False,25.670618061616462,0.0,0.0,0.0051234567901234
3,False,False,True,False,False,False,False,0,False,5.405575399992313,0.0,3.061224489795919e-05,0.1223299319727891
9,False,False,False,False,False,True,False,0,False,-1.955608105042752,3.4013605442176872e-06,3.061224489795919e-05,0.061156462585034
16,True,False,False,False,False,False,False,1,True,19.077146639537062,9.25925925925926e-06,1.851851851851852e-05,0.2624074074074074
13,False,True,False,False,False,False,False,1,False,15.903443333333334,0.0,9.25925925925926e-06,1.0443672839506173
8,False,True,False,False,False,False,False,0,False,18.59935957957922,0.0,0.0,0.1964814814814814
23,True,False,False,False,False,False,False,0,False,7.32787788271605,1.3888888888888891e-05,0.0065493827160493,0.0052314814814814
9,False,False,False,False,False,True,False,0,False,8.648229535500947,9.25925925925926e-06,1.851851851851852e-05,0.265787037037037
1,False,False,False,False,True,False,False,0,False,14.340899457758551,0.0,0.0,0.1243981481481481
8,True,False,False,False,False,False,False,0,False,11.238925365053348,9.25925925925926e-06,1.851851851851852e-05,0.0828395061728395
18,False,False,False,False,True,False,False,0,False,15.222781609487887,2.1604938271604937e-05,0.0116188271604938,0.7499845679012346
3,False,False,False,True,False,False,False,0,False,7.4791005481677555,0.0,0.0,0.0077006172839506
1,False,False,False,False,False,True,False,0,False,2.681350651234568,9.25925925925926e-06,0.0014537037037037,0.4453549382716049
2,True,False,False,False,False,False,False,0,False,8.151870190598542,0.0,0.0001574074074074,0.0248919753086419
3,False,False,True,False,False,False,False,0,False,4.514719419996796,1.020408163265306e-05,5.10204081632653e-05,0.0149829931972789
8,False,False,False,False,False,False,True,0,False,18.429191978835597,0.0,5.5555555555555565e-05,0.0235956790123456
4,False,True,False,False,False,False,False,0,False,11.969309961750351,9.25925925925926e-06,0.0,0.0123148148148148
12,False,True,False,False,False,False,False,0,False,25.35258768709244,0.0,0.0,0.7053858024691357
23,False,False,False,False,False,False,True,0,False,1.165390484752816,0.0,3.061224489795919e-05,0.0724489795918367
20,False,False,False,False,False,False,True,0,False,6.93793471213831,0.0,4.0816326530612245e-05,0.0954931972789115
11,True,False,False,False,False,False,False,1,False,17.36753934443734,0.0,0.0001296296296296,0.7843364197530864
12,False,False,False,False,False,True,False,0,True,10.008812352677872,9.25925925925926e-06,3.703703703703704e-05,0.8651388888888889
6,True,False,False,False,False,False,False,1,False,13.956073220816489,0.0002407407407407,0.0001666666666666,0.0038117283950617
22,False,False,False,False,False,True,False,0,False,19.37963197067564,0.0,0.0,0.0464351851851851
9,True,False,False,False,False,False,False,0,False,0.560845706831999,0.0,4.0816326530612245e-05,0.1620578231292517
